# Information content per column (bits):
# Alignment file: seatoxin.default.CLUSTALO.aln
# Alignment idx:  1
# Number of sequences: 93
# Sequence weights from alignment were ignored (if they existed).
#
#  alnpos  freqnongap  info(bits)
# -------  ----------  ----------
        1  0.04301075  3.51064997
        2  0.05376344  3.35097750
        3  0.96774194  2.67732739
        4  0.96774194  4.32192809
        5  1.00000000  2.28539939
        6  1.00000000  4.32192809
        7  1.00000000  3.21478449
        8  1.00000000  3.02519986
        9  1.00000000  3.80758653
       10  0.97849462  3.96153627
       11  0.97849462  4.32192809
       12  0.97849462  2.06476149
       13  0.97849462  2.46262342
       14  0.97849462  3.62702937
       15  0.95698925  3.04310772
       16  0.95698925  3.03164517
       17  1.00000000  2.40412667
       18  1.00000000  3.63802246
       19  1.00000000  3.38802172
       20  1.00000000  4.32192809
       21  1.00000000  2.90849318
       22  1.00000000  2.37935682
       23  1.00000000  3.45765918
       24  1.00000000  2.43472783
       25  1.00000000  1.68371676
       26  0.17204301  2.64450681
       27  0.10752688  3.60000000
       28  0.07526882  4.32192809
       29  0.07526882  4.32192809
       30  0.07526882  4.32192809
       31  0.07526882  4.32192809
       32  0.20430108  2.74089713
       33  1.00000000  2.65693574
       34  1.00000000  4.17211672
       35  1.00000000  3.26226226
       36  1.00000000  2.74873109
       37  1.00000000  4.11633558
       38  1.00000000  4.23618541
       39  1.00000000  2.50605529
       40  1.00000000  2.62480992
       41  1.00000000  4.23618541
       42  1.00000000  1.88959015
       43  1.00000000  2.13759653
       44  0.93548387  1.84216635
       45  1.00000000  2.58230551
       46  1.00000000  2.02087432
       47  1.00000000  1.55517252
       48  0.97849462  2.63949796
       49  0.97849462  2.73107635
       50  0.97849462  2.09653411
       51  1.00000000  4.32192809
       52  1.00000000  4.32192809
       53  0.05376344  2.95097750
       54  0.05376344  2.80000000
       55  0.02150538  3.32192809
       56  0.01075269  4.32192809
//
